These are the errors of type: Duplicate Function Names Defined


Full Name,Detail Text,Called Function,Source Location(s),Platform
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\srcsrv.dll,The function GetWindowRect is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetWindowRect- api-ms-win-ntuser-ie-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- ext-ms-win-ntuser-window-l1-1-0.dll!GetWindowRect ()- ext-ms-win-ntuser-window-l1-1-1.dll!GetWindowRect ()- user32.dll!GetWindowRect (http://msdn.microsoft.com/en-us/ms633519(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\srcsrv.dll,The function PostMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!PostMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!PostMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!PostMessageA ()- user32.dll!PostMessageA (http://msdn.microsoft.com/en-us/ms644944(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\srcsrv.dll,The function SendMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SendMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!SendMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!SendMessageA ()- user32.dll!SendMessageA (http://msdn.microsoft.com/en-us/ms644950(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\srcsrv.dll,The function SetWindowPos is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SetWindowPos- api-ms-win-ntuser-ie-window-l1-1-0.dll!SetWindowPos ()- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-1.dll!SetWindowPos ()- user32.dll!SetWindowPos (http://msdn.microsoft.com/en-us/ms633545(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:504,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\TruScan.Core.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\w8rtm\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,NETFX
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\TruScan.Core.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\w8rtm\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\TruScan.Persistence.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\w8rtm\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,NETFX
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\3\TruScan.Persistence.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\w8rtm\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function CloseTrace is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CloseTrace- advapi32.dll!CloseTrace (http://msdn.microsoft.com/en-us/Aa363686(en-us-VS.85).aspx)- api-ms-win-downlevel-advapi32-l2-1-1.dll!CloseTrace ()- dhcpssvc.dll!CloseTrace ()- kernelbase.dll!CloseTrace ()- sechost.dll!CloseTrace (http://msdn.microsoft.com/en-us/Aa363686(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\ntsd64\target.cpp!DummyFileTargetInfo::IsEtwTraceFile:5073,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function EnumProcessModules is duplicated in more than one binary and the correct target binary cannot be identified,unknown!EnumProcessModules- kernel32.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx)- kernelbase.dll!EnumProcessModules ()- psapi.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadPsApi:1873,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),e:\debugger2\source.public.x86fre\sdk\inc\wspiapi.h!WspiapiLoad:933; e:\debugger2\source.public.x86fre\sdk\inc\wspiapi.h!WspiapiLoad:952,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),e:\debugger2\source.public.x86fre\sdk\inc\wspiapi.h!WspiapiLoad:933; e:\debugger2\source.public.x86fre\sdk\inc\wspiapi.h!WspiapiLoad:952,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function GetFileVersionInfoSizeW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetFileVersionInfoSizeW- shlwapi.dll!GetFileVersionInfoSizeW ()- version.dll!GetFileVersionInfoSizeW (http://msdn.microsoft.com/en-us/ms647005(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadVersion:1895,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function GetModuleFileNameExW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetModuleFileNameExW- kernel32.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx)- kernelbase.dll!GetModuleFileNameExW ()- psapi.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadPsApi:1875,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function GetSidSubAuthority is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSidSubAuthority- advapi32.dll!GetSidSubAuthority (http://msdn.microsoft.com/en-us/Aa446657(en-us-VS.85).aspx)- api-ms-win-downlevel-advapi32-l1-1-1.dll!GetSidSubAuthority ()- api-ms-win-security-base-l1-2-0.dll!GetSidSubAuthority ()- kernelbase.dll!GetSidSubAuthority (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:283,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function GetSidSubAuthorityCount is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSidSubAuthorityCount- advapi32.dll!GetSidSubAuthorityCount (http://msdn.microsoft.com/en-us/Aa446658(en-us-VS.85).aspx)- api-ms-win-downlevel-advapi32-l1-1-1.dll!GetSidSubAuthorityCount ()- api-ms-win-security-base-l1-2-0.dll!GetSidSubAuthorityCount ()- kernelbase.dll!GetSidSubAuthorityCount (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:284,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function GetTokenInformation is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetTokenInformation- advapi32.dll!GetTokenInformation (http://msdn.microsoft.com/en-us/Aa446671(en-us-VS.85).aspx)- api-ms-win-downlevel-advapi32-l1-1-1.dll!GetTokenInformation ()- kernelbase.dll!GetTokenInformation (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:282,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function NtOpenThread is duplicated in more than one binary and the correct target binary cannot be identified,unknown!NtOpenThread- ntdll.dll!NtOpenThread (http://msdn.microsoft.com/en-us/Bb432382(en-us-VS.85).aspx)- ntkrnlmp.exe!NtOpenThread ()- ntkrnlpa.exe!NtOpenThread ()- ntkrpamp.exe!NtOpenThread ()- ntoskrnl.exe!NtOpenThread (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:249,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function NtQueryInformationThread is duplicated in more than one binary and the correct target binary cannot be identified,unknown!NtQueryInformationThread- ntdll.dll!NtQueryInformationThread (http://msdn.microsoft.com/en-us/ms684283(en-us-VS.85).aspx)- ntkrnlmp.exe!NtQueryInformationThread ()- ntkrnlpa.exe!NtQueryInformationThread ()- ntkrpamp.exe!NtQueryInformationThread (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:255,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function NtQuerySystemInformation is duplicated in more than one binary and the correct target binary cannot be identified,unknown!NtQuerySystemInformation- msfte_dll.68c6d15c_77e0_11d5_8528_00c04f68155c!NtQuerySystemInformation (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:251,Exchange
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function NtQuerySystemInformation is duplicated in more than one binary and the correct target binary cannot be identified,unknown!NtQuerySystemInformation- ntdll.dll!NtQuerySystemInformation (http://msdn.microsoft.com/en-us/ms725506(en-us-VS.85).aspx)- tquery.dll!NtQuerySystemInformation (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:251,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function OpenProcessToken is duplicated in more than one binary and the correct target binary cannot be identified,unknown!OpenProcessToken- advapi32.dll!OpenProcessToken (http://msdn.microsoft.com/en-us/Aa379295(en-us-VS.85).aspx)- api-ms-win-core-processsecurity-l1-1-0.dll!OpenProcessToken ()- api-ms-win-core-processthreads-l1-1-0.dll!OpenProcessToken ()- api-ms-win-core-processthreads-l1-1-2.dll!OpenProcessToken ()- api-ms-win-downlevel-advapi32-l1-1-1.dll!OpenProcessToken ()- kernel32.dll!OpenProcessToken ()- kernelbase.dll!OpenProcessToken ()- leaks.dll!OpenProcessToken (),e:\debugger2\source\sdktools\debuggers\minidump\prov_unt.cpp!NtWin32LiveSystemProvider::Initialize:281,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function OpenTraceW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!OpenTraceW- advapi32.dll!OpenTraceW (http://msdn.microsoft.com/en-us/Aa364089(en-us-VS.85).aspx)- api-ms-win-downlevel-advapi32-l2-1-1.dll!OpenTraceW ()- kernelbase.dll!OpenTraceW ()- sechost.dll!OpenTraceW (http://msdn.microsoft.com/en-us/Aa364089(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\ntsd64\target.cpp!DummyFileTargetInfo::IsEtwTraceFile:5061,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function VerQueryValueA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!VerQueryValueA- api-ms-win-core-versionansi-l1-1-0.dll!VerQueryValueA ()- kernelbase.dll!VerQueryValueA ()- version.dll!VerQueryValueA (http://msdn.microsoft.com/en-us/ms647464(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadVersion:1901,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\dbgeng.dll,The function VerQueryValueW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!VerQueryValueW- kernelbase.dll!VerQueryValueW ()- version.dll!VerQueryValueW (http://msdn.microsoft.com/en-us/ms647464(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadVersion:1903,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\smartcpu.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\6417\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,NETFX
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\smartcpu.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\6417\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\srcsrv.dll,The function GetWindowRect is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetWindowRect- api-ms-win-ntuser-ie-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- ext-ms-win-ntuser-window-l1-1-0.dll!GetWindowRect ()- ext-ms-win-ntuser-window-l1-1-1.dll!GetWindowRect ()- user32.dll!GetWindowRect (http://msdn.microsoft.com/en-us/ms633519(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\srcsrv.dll,The function PostMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!PostMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!PostMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!PostMessageA ()- user32.dll!PostMessageA (http://msdn.microsoft.com/en-us/ms644944(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\srcsrv.dll,The function SendMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SendMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!SendMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!SendMessageA ()- user32.dll!SendMessageA (http://msdn.microsoft.com/en-us/ms644950(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\srcsrv.dll,The function SetWindowPos is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SetWindowPos- api-ms-win-ntuser-ie-window-l1-1-0.dll!SetWindowPos ()- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-1.dll!SetWindowPos ()- user32.dll!SetWindowPos (http://msdn.microsoft.com/en-us/ms633545(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:504,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\TTTProcCreateNotify.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\6417\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,NETFX
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\TTTProcCreateNotify.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\6417\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\TTTraceWriter.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\6417\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,NETFX
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\4\TTTraceWriter.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),d:\6417\minkernel\crts\crtw32\startup\crt0dat.c!__crtCorExitProcess:993,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\5\dbghelp.dll,The function EnumProcessModules is duplicated in more than one binary and the correct target binary cannot be identified,unknown!EnumProcessModules- kernel32.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx)- kernelbase.dll!EnumProcessModules ()- psapi.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadPsApi:1873; e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadPsApi:917; e:\debugger2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1873; e:\debugger2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:917,Windows
x86\Debug\Installers\FileFuzzer\FileFuzzer_x86.msi\5\dbghelp.dll,The function EnumProcessModules is duplicated in more than one binary and the correct target binary cannot be identified,unknown!EnumProcessModules- kernel32.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx)- kernelbase.dll!EnumProcessModules ()- psapi.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx),e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadPsApi:1873; e:\debugger2\source\sdktools\debuggers\minidump\prov_w32.cpp!Win32LiveSystemProvider::LoadPsApi:917; e:\debugger2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1873; e:\debugger2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:917,Windows
