These are the errors of type: Missing Symbols


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\smartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\truscan.core.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\truscan.persistence.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\tttracewriter.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\8\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\truscan.core.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\truscan.persistence.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\9\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\binary\locutuswixca,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\moderncop\jscript9ls.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\moderncop\wttlog.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\cfglink.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\cgcheck.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\cglink.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\cgprint.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\concurrency.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\clients\espbldchk.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\clients\espfrontend.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\clients\espopal.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\clients\nullptr.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\clients\sqlcheck.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\drivers\espcfgdrv.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\drivers\espcore.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\drivers\espjsdrv.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\drivers\esptsqldrv.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\drivers\espvbsdrv.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\drivers\msscasi_asp.exe,The symbols could not be located.,Copyright © Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\managedclients\cfgpersist.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\managedclients\espopal.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\managedclients\goldman.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\managedclients\goldmanres.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\managedclients\nullptr.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\manageddrivers\espcore.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\manageddrivers\espmsildrv.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\manageddrivers\espmsildrv_urt.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\esp\manageddrivers\esproslyndrv.exe,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\goldanalyzer\goldanalyzer.exe,The symbols could not be located.,Copyright (C) 1995-2008 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\goldanalyzer\plugins\win32analyzer.dll,The symbols could not be located.,Copyright (C) 1995-2008 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\p1slicing.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\p2dataflow.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\1033\localespcui.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\allocio.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\bannedapi.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\classptr.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\dbfill.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\ddca2.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\doublefetch.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\prefastplugins\esp\prefast\x86\bin\plugins\enumindex.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
